workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12427280384	3339857920	1108586496	14658551808	204902400	2022547456	401424384	2628874240	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	101.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12757254144	3009884160	1108578304	14658560000	199790592	1706725376	391352320	2297868288	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	310.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12757254144	3009884160	1108578304	14658560000	199790592	1706725376	391352320	2297868288	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	381.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16105074688	17253941248	2349608960	31009406976	2768896	13078384640	2707087360	15788240896	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	310.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16105074688	17253941248	2349608960	31009406976	2768896	13078384640	2707087360	15788240896	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	381.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9725337600	6041800704	1180065792	14587072512	218308608	4574031872	478212096	5270552576	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	103.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16859213824	16499802112	2216263680	31142752256	2768896	12492374016	2650058752	15145201664	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	297.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16859213824	16499802112	2216263680	31142752256	2768896	12492374016	2650058752	15145201664	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12303630336	3463507968	1153413120	14613725184	194998272	2127532032	389029888	2711560192	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	297.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12303630336	3463507968	1153413120	14613725184	194998272	2127532032	389029888	2711560192	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12183814144	3583324160	1250377728	14516760576	195289088	2149773312	389836800	2734899200	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	117.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12183814144	3583324160	1250377728	14516760576	195289088	2149773312	389836800	2734899200	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	348.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25365991424	7993024512	2183036928	31175979008	2768896	4427997184	2178506752	6609272832	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	117.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25365991424	7993024512	2183036928	31175979008	2768896	4427997184	2178506752	6609272832	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	348.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12814647296	2952491008	1174102016	14593036288	206348288	1574117376	400183296	2180648960	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	92.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12814647296	2952491008	1174102016	14593036288	206348288	1574117376	400183296	2180648960	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	347.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24029511680	9329504256	2226921472	31132094464	2768896	5685919744	2246332416	7935021056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	92.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24029511680	9329504256	2226921472	31132094464	2768896	5685919744	2246332416	7935021056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	347.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24871645184	8487370752	2197155840	31161860096	2768896	4886851584	2203238400	7092858880	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	336.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16464338944	16894676992	2233556992	31125458944	2768896	12837023744	2680463360	15520256000	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	375.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16464338944	16894676992	2233556992	31125458944	2768896	12837023744	2680463360	15520256000	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	144.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9905500160	5861638144	1181495296	14585643008	214626304	4403159040	471683072	5089468416	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	375.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	9905500160	5861638144	1181495296	14585643008	214626304	4403159040	471683072	5089468416	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	144.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16254685184	17104330752	2272055296	31086960640	2768896	13013733376	2699378688	15715880960	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	347.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16254685184	17104330752	2272055296	31086960640	2768896	13013733376	2699378688	15715880960	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	113.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12275163136	3491975168	1231495168	14535643136	194256896	2077446144	388648960	2660352000	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	347.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12275163136	3491975168	1231495168	14535643136	194256896	2077446144	388648960	2660352000	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	113.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6522257408	9244880896	1304702976	14462435328	209383424	7552798720	579223552	8341405696	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	103.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6522257408	9244880896	1304702976	14462435328	209383424	7552798720	579223552	8341405696	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	441.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16257880064	17101135872	2260176896	31098839040	2768896	13022101504	2699485184	15724355584	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	103.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16257880064	17101135872	2260176896	31098839040	2768896	13022101504	2699485184	15724355584	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	441.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12483985408	3283152896	1156128768	14611009536	203534336	1922023424	399425536	2524983296	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	110.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12483985408	3283152896	1156128768	14611009536	203534336	1922023424	399425536	2524983296	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	514.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17363279872	15995736064	2190147584	31168868352	2768896	12036562944	2604101632	14643433472	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	110.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17363279872	15995736064	2190147584	31168868352	2768896	12036562944	2604101632	14643433472	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	514.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7256158208	8510980096	1297678336	14469459968	205877248	6853566464	559325184	7618768896	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	96.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	7256158208	8510980096	1297678336	14469459968	205877248	6853566464	559325184	7618768896	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	316.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24296869888	9062146048	2225463296	31133552640	2768896	5424168960	2232635392	7659573248	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	96.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24296869888	9062146048	2225463296	31133552640	2768896	5424168960	2232635392	7659573248	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	316.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	24762576896	8596439040	2188705792	31170310144	2768896	5000818688	2208501760	7212089344	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	412.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6171852800	9595285504	1307516928	14459621376	210759680	7888900096	590622720	8690282496	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	96.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6171852800	9595285504	1307516928	14459621376	210759680	7888900096	590622720	8690282496	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	464.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22324801536	11034214400	2263343104	31095672832	2768896	7276621824	2330017792	9609408512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	96.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22324801536	11034214400	2263343104	31095672832	2768896	7276621824	2330017792	9609408512	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	464.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12209016832	3558121472	1165201408	14601936896	196653056	2205904896	393539584	2796097536	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	123.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12209016832	3558121472	1165201408	14601936896	196653056	2205904896	393539584	2796097536	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	391.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16649162752	16709853184	2241986560	31117029376	2768896	12681281536	2667638784	15351689216	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	123.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16649162752	16709853184	2241986560	31117029376	2768896	12681281536	2667638784	15351689216	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	391.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12558860288	3208278016	1116409856	14650728448	203022336	1888952320	398008320	2489982976	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	122.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21508759552	11850256384	2300391424	31058624512	2768896	8025247744	2371698688	10399715328	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	346.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21508759552	11850256384	2300391424	31058624512	2768896	8025247744	2371698688	10399715328	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	111.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12124766208	3642372096	1125195776	14641942528	203137024	2313875456	402817024	2919829504	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	346.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12124766208	3642372096	1125195776	14641942528	203137024	2313875456	402817024	2919829504	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	111.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6584664064	9182474240	1302716416	14464421888	208760832	7495471104	576212992	8280444928	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	105.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	6584664064	9182474240	1302716416	14464421888	208760832	7495471104	576212992	8280444928	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	374.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23759671296	9599344640	2231365632	31127650304	2768896	5937512448	2261213184	8201494528	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	105.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23759671296	9599344640	2231365632	31127650304	2768896	5937512448	2261213184	8201494528	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	374.0
montage	2.0	mBackground	5	4	2	mBackground	Intel®	Xeon®	2.2	4	2	1	15767138304	12850806784	2916331520	1168400384	14598737920	201752576	1553457152	393891840	2149101568	0	0	0	23.520000000000003	3.92	110.0	77133096000	12855516000.0	98.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17618927616	15740088320	2175913984	31183101952	2768896	11807653888	2580606976	14391029760	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	437.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23459098624	9899917312	2238738432	31120277504	2768896	6212792320	2275016704	8490577920	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	344.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22419763200	10939252736	2266624000	31092391936	2768896	7185530880	2326233088	9514532864	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	314.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16487247872	16871768064	2315927552	31043088384	2768896	12745240576	2676514816	15424524288	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	538.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	21227991040	12131024896	2293760000	31065255936	2768896	8290201600	2383302656	10676273152	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	411.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23266766848	10092249088	2232291328	31126724608	2768896	6404268032	2284998656	8692035584	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	397.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23584485376	9774530560	2237218816	31121797120	2768896	6098513920	2265563136	8366845952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	320.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17584263168	15774752768	2201620480	31157395456	2768896	11814993920	2586832896	14404595712	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	399.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22415581184	10943434752	2256723968	31102291968	2768896	7198998528	2326589440	9528356864	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	319.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	22739439616	10619576320	2254000128	31105015808	2768896	6884073472	2310103040	9196945408	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	333.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17323048960	16035966976	2260889600	31098126336	2768896	12004265984	2606850048	14613884928	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	478.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16443645952	16915369984	2235797504	31123218432	2768896	12853919744	2684903424	15541592064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	321.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	25053790208	8305225728	2201436160	31157579776	2768896	4709060608	2195398656	6907228160	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	389.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17809264640	15549751296	2196959232	31162056704	2768896	11606110208	2569322496	14178201600	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	520.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	17292808192	16066207744	2214674432	31144341504	2768896	12094214144	2610782208	14707765248	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	331.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8175M	2.5	8	8	1	33359015936	23605604352	9753411584	2232954880	31126061056	2768896	6081851392	2264735744	8349356032	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	328.0
montage2	1.0	mBackground	5	4	2	mBackground	Intel®	Xeon® Platinum 8259CL	2.5	8	8	1	33359015936	16603103232	16755912704	2322305024	31036710912	2768896	12640845824	2672996352	15316611072	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	376.0
