workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13972340736	2851762176	1221025792	15603077120	68714496	1718964224	265388032	2053066752	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	928.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13995307008	2828795904	1198907392	15625195520	69943296	1717649408	255520768	2043113472	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	826.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14070611968	2753490944	1144877056	15679225856	68423680	1698750464	254668800	2021842944	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1372.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14085640192	2738462720	1124089856	15700013056	71344128	1700102144	256270336	2027716608	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1033.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14040723456	2783379456	1136549888	15687553024	72466432	1730424832	259461120	2062352384	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	726.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14172938240	2651164672	1176080384	15648022528	90542080	1535770624	266874880	1893187584	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	846.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14404321280	2419781632	1036931072	15787171840	68571136	1477718016	239222784	1785511936	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	1271.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14355591168	2468511744	1026674688	15797428224	69947392	1534066688	240799744	1844813824	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	730.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14080716800	2743386112	1133445120	15690657792	69332992	1699119104	253317120	2021769216	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	749.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14273937408	2550165504	1035116544	15788986368	72224768	1602617344	248221696	1923063808	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	735.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13964406784	2859696128	1051901952	15772200960	84611072	1871777792	264007680	2220396544	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	762.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14060351488	2763751424	1127882752	15696220160	72007680	1720492032	257826816	2050326528	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	755.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14269956096	2554146816	1066602496	15757500416	69439488	1580654592	244072448	1894166528	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	538.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13782433792	3041669120	1054629888	15769473024	93409280	2029686784	277553152	2400649216	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	737.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14053806080	2770296832	1058611200	15765491712	80379904	1784811520	257925120	2123116544	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	660.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14180270080	2643832832	1088139264	15735963648	77746176	1635590144	253382656	1966718976	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	768.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13950701568	2873401344	1052667904	15771435008	85524480	1882214400	266891264	2234630144	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	560.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13581590528	3242512384	1147846656	15676256256	90193920	2141585408	287043584	2518822912	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	870.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14355714048	2468388864	1035149312	15788953600	69644288	1525641216	243126272	1838411776	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	562.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	14074961920	2749140992	1129148416	15694954496	69586944	1708707840	253476864	2031771648	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	636.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	2.8	4	2	1	16824102912	13559713792	3264389120	1063124992	15760977920	106840064	2211737600	300834816	2619412480	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	627.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	3.1	4	2	1	16824090624	9046200320	7777890304	1093611520	15730479104	120000512	6473945088	490401792	7084347392	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	712.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	3.1	4	2	1	16824107008	11738939392	5085167616	1128611840	15695495168	115740672	3829268480	409214976	4354224128	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	692.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon®	3.1	4	2	1	16824107008	8743632896	8080474112	1269567488	15554539520	165953536	6551638016	496918528	7214510080	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	522.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29700526080	3658489856	1278062592	32080953344	2768896	2263527424	686075904	2952372224	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	706.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29522706432	3836309504	1307623424	32051392512	2768896	2405289984	691941376	3100000256	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	643.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29235445760	4123570176	1284612096	32074403840	2768896	2698596352	709722112	3411087360	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	721.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29401325568	3957690368	1276141568	32082874368	2768896	2524012544	712249344	3239030784	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	674.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29598556160	3760459776	1336201216	32022814720	2768896	2281377792	697602048	2981748736	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	691.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29048668160	4310347776	1267367936	32091648000	2768896	2862034944	737280000	3602083840	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	700.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29505347584	3853668352	1257037824	32101978112	2768896	2446901248	702865408	3152535552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	523.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29231489024	4127526912	1285189632	32073826304	2768896	2674688000	723566592	3401023488	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	668.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29383815168	3975200768	1282961408	32076054528	2768896	2558332928	704622592	3265724416	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	720.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29158440960	4200574976	1266176000	32092839936	2768896	2761216000	729067520	3493052416	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	653.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29275303936	4083712000	1275129856	32083886080	2768896	2670891008	704610304	3378270208	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	852.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29643104256	3715911680	1271300096	32087715840	2768896	2301444096	698114048	3002327040	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	698.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	28839297024	4519718912	1310994432	32048021504	2768896	3015254016	750637056	3768659968	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	667.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29607297024	3751718912	1264660480	32094355456	2768896	2365378560	690905088	3059052544	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	708.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29066555392	4292460544	1274281984	32084733952	2768896	2866388992	721039360	3590197248	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	803.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29384404992	3974610944	1314521088	32044494848	2768896	2504249344	709402624	3216420864	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	737.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29060571136	4298444800	1266847744	32092168192	2768896	2851786752	734715904	3589271552	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	704.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29546094592	3812921344	1345089536	32013926400	2768896	2346844160	690515968	3040129024	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	590.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29654056960	3704958976	1290948608	32068067328	2768896	2271543296	699625472	2973937664	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	683.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29702500352	3656515584	1273643008	32085372928	2768896	2241572864	697810944	2942152704	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	760.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29572087808	3786928128	1279672320	32079343616	2768896	2385543168	688795648	3077107712	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	737.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29395152896	3963863040	1256587264	32102428672	2768896	2550243328	709943296	3262955520	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	686.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	28967182336	4391833600	1359527936	31999488000	2768896	2878009344	725909504	3606687744	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	790.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	29387583488	3971432448	1271656448	32087359488	2768896	2541948928	713359360	3258077184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	543.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5305851904	2951348224	865591296	7391608832	2768896	2099322880	355217408	2457309184	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1085.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5289762816	2967437312	910041088	7347159040	2768896	2070835200	356835328	2430439424	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1549.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30790602752	2568413184	1003978752	32355037184	2768896	1837219840	278724608	2118713344	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	536.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31231897600	2127118336	948908032	32410107904	2768896	1462206464	243793920	1708769280	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	725.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31227150336	2131865600	964001792	32395014144	2768896	1452027904	243220480	1698017280	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	691.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31073890304	2285125632	1013788672	32345227264	2768896	1553489920	254005248	1810264064	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	643.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31036653568	2322362368	989163520	32369852416	2768896	1614094336	258387968	1875251200	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	543.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31080906752	2278109184	996429824	32362586112	2768896	1563934720	251998208	1818701824	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	664.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31056818176	2302197760	979124224	32379891712	2768896	1604321280	254251008	1861341184	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	708.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	31065882624	2293133312	1009876992	32349138944	2768896	1565392896	252424192	1820585984	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	643.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31193485312	2165530624	966680576	32392335360	2768896	1482145792	245399552	1730314240	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	793.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30765817856	2593198080	1001361408	32357654528	2768896	1863991296	276987904	2143748096	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	647.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30612877312	2746138624	1008160768	32350855168	2768896	2002571264	296144896	2301485056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	691.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30433853440	2925162496	1044557824	32314458112	2768896	2137497600	321511424	2461777920	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	696.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30499418112	2859597824	1033822208	32325193728	2768896	2081796096	318672896	2403237888	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	756.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30441095168	2917920768	1046372352	32312643584	2768896	2125295616	321761280	2449825792	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	892.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30948503552	2410512384	980684800	32378331136	2768896	1708384256	259067904	1970221056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	683.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	31054495744	2304520192	1012981760	32346034176	2768896	1572237312	251408384	1826414592	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	695.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30904328192	2454687744	996257792	32362758144	2768896	1732878336	270573568	2006220800	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	737.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30204518400	3154497536	1123368960	32235646976	2768896	2270887936	357568512	2631225344	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	732.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30985994240	2373021696	982265856	32376750080	2768896	1670270976	256200704	1929240576	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	656.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30721654784	2637361152	1013559296	32345456640	2768896	1894195200	287408128	2184372224	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	547.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30244179968	3114835968	1070125056	32288890880	2768896	2289573888	345927680	2638270464	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	655.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30591119360	2767896576	1012604928	32346411008	2768896	2020298752	297598976	2320666624	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	631.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	30658027520	2700988416	1042833408	32316182528	2768896	1925857280	287866880	2216493056	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	613.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	30445015040	2914000896	1043435520	32315580416	2768896	2127945728	320749568	2451464192	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	531.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	5584400384	2672799744	1142583296	7114616832	2768896	1278951424	537407488	1819127808	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1517.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	2840784896	5416415232	1200963584	7056236544	2768896	3655380992	902111232	4560261120	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1609.0
montage	0.25	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	29671882752	3687133184	1367261184	31991754752	2768896	2205949952	690221056	2898939904	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	756.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3625082880	4632117248	954376192	7302823936	2768896	3586777088	550178816	4139724800	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	781.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4378169344	3879030784	1057259520	7199940608	2768896	2756984832	526049280	3285803008	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	1568.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4641800192	3615399936	918401024	7338799104	2768896	2632581120	517865472	3153215488	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	702.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	3136745472	5120454656	963473408	7293726720	2768896	4048388096	569573376	4620730368	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	769.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5106622464	3150577664	846520320	7410679808	2768896	2308501504	363593728	2674864128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	989.0
montage	1.0	mProjectPP	6	2	2	mProjectPP	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4277370880	3979829248	981016576	7276183552	2768896	2929299456	529158144	3461226496	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	861.0
