,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
6896,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7421833216,9402269696,1392824320,15431278592,322392064,7510327296,594780160,8427499520,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,56744.0
6906,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10448777216,6375325696,1339932672,15484170240,340197376,4183126016,919347200,5442670592,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,59897.0
6907,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10215473152,6608629760,1303609344,15520493568,318164992,4536340480,926785536,5781291008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,59541.0
6939,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7705645056,8061493248,1230499840,14536638464,312393728,6221557760,716558336,7250509824,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,49104.0
6943,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4817264640,10949873664,1333403648,14433734656,304050176,8942821376,783388672,10030260224,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,43399.0
6947,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4798164992,10968973312,1339478016,14427660288,304308224,8951738368,787116032,10043162624,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,52412.0
6958,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4784914432,10982223872,1339633664,14427504640,304529408,8959397888,792080384,10056007680,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58551.0
6959,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7941353472,7825768448,1199357952,14567763968,300531712,6118027264,624656384,7043215360,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,46962.0
6961,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7699648512,8067489792,1229275136,14537863168,312401920,6223749120,721055744,7257206784,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,61891.0
6971,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4783824896,10983313408,1338068992,14429069312,304570368,8960974848,793444352,10058989568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,50388.0
6974,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8402714624,7364423680,1210318848,14556819456,291942400,5704876032,575877120,6572695552,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,62484.0
6989,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10880409600,4886728704,1169080320,14598057984,297746432,3239940096,585277440,4122963968,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,56223.0
6991,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7979913216,7787208704,1191792640,14575329280,300359680,6105288704,605995008,7011643392,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,50977.0
6993,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4799610880,10967527424,1333293056,14433845248,304373760,8953958400,788987904,10047320064,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,46717.0
7016,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7708954624,8058183680,1231306752,14535831552,312393728,6220292096,712941568,7245627392,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,66390.0
7021,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10881425408,4885712896,1174331392,14592806912,297738240,3237773312,581206016,4116717568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,55480.0
7028,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10873151488,4893986816,1179848704,14587289600,297742336,3238772736,582946816,4119461888,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,56138.0
7031,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4816678912,10950459392,1336762368,14430375936,304029696,8941961216,782958592,10028949504,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,63088.0
7033,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7722856448,8044281856,1221767168,14545371136,312393728,6218563584,710803456,7241760768,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,60164.0
7045,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7954067456,7813054464,1197105152,14570016768,300453888,6113882112,618557440,7032893440,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,46392.0
7047,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7925940224,7841181696,1222344704,14544777216,300482560,6115008512,620003328,7035494400,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,49937.0
7051,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10884775936,4882362368,1166475264,14600663040,297746432,3239333888,583921664,4121001984,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,56227.0
7054,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10874490880,4892647424,1177399296,14589739008,297746432,3239198720,583618560,4120563712,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,45445.0
7056,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7709065216,8058073088,1231773696,14535364608,312393728,6219993088,712273920,7244660736,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,60040.0
7059,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7705772032,8061366272,1231007744,14536130560,312393728,6221467648,715481088,7249342464,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,50959.0
7063,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7708786688,8058351616,1232551936,14534586368,312393728,6219829248,712429568,7244652544,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58303.0
7097,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7690399744,8076738560,1236414464,14530723840,312406016,6224453632,722636800,7259496448,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,63325.0
7106,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7966613504,7800508416,1197727744,14569394176,300371968,6108622848,610463744,7019458560,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,76595.0
7113,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8403464192,7363674112,1211817984,14555320320,291926016,5704081408,574275584,6570283008,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,49869.0
7114,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10865487872,4901650432,1178009600,14589128704,297754624,3241918464,589635584,4129308672,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,51931.0
7117,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7945064448,7822057472,1201164288,14565957632,300507136,6115659776,621715456,7037882368,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,38974.0
7121,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7970611200,7796510720,1196916736,14570205184,300371968,6107090944,608681984,7016144896,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,53067.0
7135,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7715782656,8051355648,1222209536,14544928768,312393728,6220890112,714678272,7247962112,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,86438.0
7140,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10864848896,4902289408,1179947008,14587191296,297754624,3241500672,588623872,4127879168,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58815.0
7146,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7716012032,8051126272,1222434816,14544703488,312393728,6220853248,714469376,7247716352,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,44148.0
7148,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8401457152,7365681152,1210241024,14556897280,291958784,5705326592,576688128,6573973504,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,50151.0
7154,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4803059712,10964078592,1337565184,14429573120,304234496,8949772288,786644992,10040651776,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,62887.0
7155,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10856808448,4910329856,1190227968,14576910336,297750528,3240808448,586805248,4125364224,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58579.0
7156,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7704256512,8062881792,1231015936,14536122368,312393728,6221799424,716505088,7250698240,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58771.0
7165,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8409096192,7358042112,1208733696,14558404608,291905536,5703180288,572563456,6567649280,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,55734.0
7167,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10881736704,4885401600,1168982016,14598156288,297746432,3239493632,584564736,4121804800,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,58336.0
7168,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7955734528,7811387392,1196830720,14570291200,300441600,6113312768,617562112,7031316480,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,47082.0
7171,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7714787328,8052350976,1224351744,14542786560,312393728,6220505088,714014720,7246913536,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,60793.0
7645,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4387303424,12436799488,1217486848,15606616064,167866368,10897416192,555950080,11621232640,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40144.0
7647,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10086674432,6737412096,1072447488,15751639040,164524032,5455552512,443392000,6063468544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45712.0
7652,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4450512896,12373590016,1215078400,15609024512,159068160,10869211136,531300352,11559579648,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,43630.0
7667,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4427497472,12396605440,1216016384,15608086528,162299904,10879279104,539365376,11580944384,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,39701.0
7668,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10104070144,6720016384,1066754048,15757332480,162041856,5452582912,435867648,6050492416,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,41921.0
7669,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13125750784,3698352128,1094651904,15729451008,118132736,2541314048,344461312,3003908096,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45231.0
7687,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10070659072,6753427456,1082695680,15741390848,165621760,5456908288,446382080,6068912128,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46797.0
7690,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4337913856,12486189056,1230745600,15593357312,172879872,10913595392,571510784,11657986048,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44373.0
7694,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10026725376,6797361152,1095004160,15729082368,171483136,5463957504,464965632,6100406272,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45599.0
7695,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13103841280,3720261632,1100963840,15723139072,123207680,2544107520,353525760,3020840960,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40178.0
7709,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13129224192,3694878720,1091571712,15732531200,117735424,2541445120,344502272,3003682816,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46419.0
7719,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13184630784,3639472128,1068380160,15755722752,106721280,2534653952,327720960,2969096192,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,42698.0
7735,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4459659264,12364443648,1211346944,15612755968,157044736,10865950720,530518016,11553513472,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37147.0
7758,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10052108288,6771978240,1083961344,15740125184,168902656,5461295104,457334784,6087532544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,31310.0
7762,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4370653184,12453449728,1218019328,15606083584,170135552,10904313856,563089408,11637538816,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45792.0
7763,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4358995968,12465106944,1223581696,15600521216,170885120,10906607616,565276672,11642769408,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,33785.0
7764,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13093945344,3730157568,1098014720,15726088192,127082496,2546135040,358400000,3031617536,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,36920.0
7787,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13133004800,3691098112,1091870720,15732232192,116514816,2540466176,342376448,2999357440,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40621.0
7797,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4365864960,12458237952,1221341184,15602761728,170381312,10905247744,563412992,11639042048,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,44145.0
7813,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10085355520,6738731008,1078231040,15745855488,163536896,5454266368,440115200,6057918464,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40812.0
7823,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4389060608,12435042304,1217212416,15606890496,167620608,10896830464,555192320,11619643392,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,35954.0
7831,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13134819328,3689283584,1092972544,15731130368,115331072,2539556864,341336064,2996224000,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45751.0
7846,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10057994240,6766092288,1088933888,15735152640,166817792,5458509824,451522560,6076850176,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40227.0
7855,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13149958144,3674144768,1086935040,15737167872,112242688,2537861120,336416768,2986520576,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45588.0
7856,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10082131968,6741954560,1076514816,15747571712,164696064,5455691776,443047936,6063435776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,33941.0
7857,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10069028864,6755057664,1085493248,15738593280,165294080,5456527360,446083072,6067904512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37850.0
7860,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13129166848,3694936064,1087361024,15736741888,119377920,2542153728,346267648,3007799296,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,47566.0
7872,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10097676288,6726410240,1070833664,15753252864,162635776,5453135872,437055488,6052827136,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,46466.0
7873,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10107990016,6716096512,1070829568,15753256960,159571968,5450059776,432513024,6042144768,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,37690.0
7875,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13153579008,3670523904,1085923328,15738179584,111321088,2537574400,334974976,2983870464,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,40315.0
7878,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,4444553216,12379549696,1210515456,15613587456,160612352,10874687488,534913024,11570212864,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,45907.0
8436,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,10803167232,4963954688,1204146176,14562975744,299618304,3292643328,582459392,4174721024,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,76394.0
8440,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8199659520,7567478784,1154711552,14612426752,297607168,5937545216,585854976,6821007360,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,47620.0
8450,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,11030224896,4736913408,1145593856,14621544448,298328064,3131146240,570363904,3999838208,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,55202.0
8455,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8427859968,7339278336,1214619648,14552518656,291237888,5689597952,565563392,6546399232,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,56011.0
8457,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8204308480,7562829824,1152942080,14614196224,297578496,5936029696,584683520,6818291712,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,51459.0
8466,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8460193792,7306944512,1184899072,14582239232,291176448,5688340480,564867072,6544384000,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,49487.0
8470,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,11021197312,4745940992,1153441792,14613696512,298328064,3131461632,570908672,4000698368,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,54600.0
8476,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8207646720,7559491584,1150861312,14616276992,297574400,5935759360,583139328,6816473088,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,44032.0
8479,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,11033911296,4733227008,1142804480,14624333824,298323968,3130900480,569655296,3998879744,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,53444.0
