,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
904,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25783402496,7575613440,1482665984,31876349952,2768896,5567287296,1152876544,6722932736,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3324496288441145,0.28101802757158006,0.9394220572640509,0.9388476493460587,0.46266348533050544,0.795908448214917,16119.0
907,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26127491072,7231524864,1520734208,31838281728,2768896,5187907584,1132568576,6323245056,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.06813361611876989,0.1077677624602333,0.6344998232591021,0.7386885825379993,0.12327677624602335,0.1832361258395193,12643.0
908,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28174696448,5184319488,1691496448,31667519488,2768896,3075878912,998125568,4076773376,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4981442205726405,0.9945652173913043,0.763255567338282,0.6320254506892895,0.5335365853658537,0.9722516790385295,20016.0
910,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,23135268864,10223747072,1628774400,31730241536,2768896,7808356352,1493323776,9304449024,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.021120537292329447,0.046394485683987276,0.763255567338282,0.6618062919759632,0.10710498409331919,0.2219865676917639,11913.0
913,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25058500608,8300515328,1499795456,31859220480,2768896,6205972480,1221165056,7429906432,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.022976316719688934,0.046394485683987276,0.9394220572640509,0.7060798868858253,0.11983032873807,0.2196005655708731,10466.0
914,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26038738944,7320276992,1479536640,31879479296,2768896,5314039808,1136996352,6453805056,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1261046306115235,0.1077677624602333,0.763255567338282,0.8011664899257689,0.3206079886885826,0.5794450335807706,13173.0
915,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24053755904,9305260032,1563439104,31795576832,2768896,7071895552,1325846528,8400510976,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.047278190173206086,0.046394485683987276,0.763255567338282,0.7141215977377164,0.043036408624955814,0.04338989042064334,10871.0
922,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,25155932160,8203083776,1447186432,31911829504,2768896,6173208576,1214308352,7390285824,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.021032166843407564,0.046394485683987276,0.6098886532343585,0.6660480735242135,0.12460233297985153,0.2219865676917639,11017.0
925,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25728012288,7631003648,1527365632,31831650304,2768896,5574430720,1160654848,6737854464,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3075733474726052,0.28101802757158006,0.9394220572640509,0.9550194414987628,0.4302757158006363,0.6129816189466243,17029.0
927,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27350429696,6008586240,1571422208,31787593728,2768896,3971174400,1045561344,5019504640,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.21977730646871685,0.19034994697773067,0.763255567338282,0.9094202898550725,0.3936903499469777,0.795908448214917,14512.0
930,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,22177370112,11181645824,1728720896,31630295040,2768896,8521850880,1656233984,10180853760,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.34022622834924,0.28101802757158006,0.763255567338282,0.9211735595616826,0.4773329798515376,0.5096323789324849,16169.0
932,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28098695168,5260320768,1530662912,31828353024,2768896,3306893312,1000103936,4309766144,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.04847119123365147,0.046394485683987276,0.763255567338282,0.7097914457405443,0.09574938140685754,0.11943266171792154,10133.0
938,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26454958080,6904057856,1497948160,31861067776,2768896,4897030144,1105346560,6005145600,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2146518204312478,0.19034994697773067,0.763255567338282,0.8378402262283493,0.3669141039236479,0.2582626369741958,14882.0
942,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27917750272,5441265664,1509953536,31849062400,2768896,3517902848,1001172992,4521844736,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3995227995758219,0.3713768115942029,0.6098886532343585,0.7429303640862496,0.5398108872393071,0.6742665252739484,18317.0
948,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,21193965568,12165050368,1790177280,31568838656,2768896,9251340288,1881387008,11135496192,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.016215977377165076,0.013167196889360197,0.763255567338282,0.6149699540473665,0.08377518557794274,0.12199540473665607,9909.0
960,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28091998208,5267017728,1511944192,31847071744,2768896,3348852736,993353728,4344975360,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.22755390597384234,0.19034994697773067,0.9394220572640509,0.9140155531990102,0.4210410038882998,0.7114704842700601,15568.0
963,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28972929024,4386086912,1559965696,31799050240,2768896,2434015232,959954944,3396739072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.519176387416048,0.4599240014139272,0.5833333333333334,0.6178861788617886,0.49204665959703076,0.7114704842700601,21948.0
969,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25608880128,7750135808,1576128512,31782887424,2768896,5615251456,1172447232,6790467584,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3083244962884411,0.28101802757158006,0.9394220572640509,0.9569635913750442,0.4871862849063273,0.9521032166843407,17596.0
974,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28099616768,5259399168,1486958592,31872057344,2768896,3373940736,980348928,4357058560,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.4547543301519972,0.3713768115942029,0.763255567338282,0.9170201484623541,0.4687168610816543,0.2582626369741958,19208.0
978,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28332126208,5026889728,1765269504,31593746432,2768896,2854666240,994746368,3852181504,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5179392011311418,0.4599240014139272,0.542152704135737,0.6986567691763874,0.5975167903852951,0.9965093672675858,20079.0
979,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26110558208,7248457728,1447387136,31911628800,2768896,5275086848,1132490752,6410346496,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.10493990809473312,0.1077677624602333,0.763255567338282,0.7512371862849063,0.33633792859667727,0.9413662071403323,13404.0
982,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,26964398080,6394617856,1468538880,31890477056,2768896,4468895744,1059553280,5531217920,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.14395546129374337,0.1077677624602333,0.9394220572640509,0.7852598091198303,0.26003004595263346,0.2582626369741958,13229.0
987,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27674877952,5684137984,1518080000,31840935936,2768896,3739525120,1016365056,4758659072,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2192470837751856,0.19034994697773067,0.9394220572640509,0.9140155531990102,0.3792417815482503,0.5447596323789324,14323.0
995,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,24134656000,9224359936,1555746816,31803269120,2768896,6994923520,1330319360,8328011776,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.11603039943442912,0.1077677624602333,0.763255567338282,0.8237893248497703,0.32617532697066104,0.8750883704489218,13355.0
996,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,27199180800,6159835136,1512800256,31846215680,2768896,4208709632,1035042816,5246521344,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.33784022622834925,0.28101802757158006,0.9394220572640509,0.9475963237893248,0.4205107811947685,0.24036762106751502,16628.0
1030,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24218677248,9140338688,1525637120,31833378816,2768896,6961651712,1301630976,8266051584,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.24566984800282785,0.19034994697773067,0.763255567338282,0.8738069989395547,0.3640420643336868,0.5096323789324849,15672.0
1041,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,27018985472,6340030464,1484636160,31874379776,2768896,4384731136,1059250176,5446750208,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.25927889713679747,0.9824584658890068,0.763255567338282,0.7925503711558854,0.3146429833863556,0.47932131495228,14003.0
1084,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28289404928,5069611008,1764409344,31594606592,2768896,2900836352,998072320,3901677568,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5402969247083775,0.4599240014139272,0.5705196182396607,0.6663131848709791,0.5826263697419582,0.45135206786850474,20819.0
1207,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28678389760,4680626176,1672691712,31686324224,2768896,2606788608,980533248,3590090752,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5355249204665959,0.4599240014139272,0.5833333333333334,0.7458465889006716,0.5297366560622128,0.24036762106751502,20718.0
1274,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,25190580224,8168435712,1447968768,31911047168,2768896,6144659456,1201745920,7349174272,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.07864969954047367,0.046394485683987276,0.9394220572640509,0.673824673029339,0.05925238600212089,0.07317073170731708,10255.0
1329,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,24679317504,8679698432,1477840896,31881175040,2768896,6587920384,1251815424,7842504704,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.2476139978791092,0.19034994697773067,0.9394220572640509,0.9096854012018382,0.3849858607281725,0.5794450335807706,15206.0
1351,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28715794432,4643221504,1680134144,31678881792,2768896,2580525056,975781888,3559075840,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.16927359490986213,0.28101802757158006,0.4592612230470131,0.6100212089077413,0.1465182043124779,0.13564863909508662,16876.0
1385,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,24781717504,8577298432,1520291840,31838724096,2768896,6445527040,1248620544,7696916480,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.028808766348533053,0.013167196889360197,0.763255567338282,0.6233651466949452,0.07405443619653589,0.08761930010604453,9542.0
1396,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28794900480,4564115456,1720205312,31638810624,2768896,2433105920,972038144,3407912960,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.1474902792506186,0.9528101802757157,0.3464563449982326,0.49699540473665604,0.020060091905266877,0.036983032873807,11976.0
1429,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8175M,2.5,8,8,1,33359015936,28938895360,4420120576,1582510080,31776505856,2768896,2467889152,956444672,3427102720,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5272180982679392,0.4599240014139272,0.47640509013785787,0.6813361611876988,0.5714475079533404,0.2738158359844468,20547.0
1440,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,24417136640,8941879296,1584996352,31774019584,2768896,6713208832,1293987840,8009965568,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.3440261576528809,0.28101802757158006,0.4256362672322376,0.6644574054436196,0.4372127960410039,0.6742665252739484,16183.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28867272704,4491743232,1613819904,31745196032,2768896,2494152704,963596288,3460517888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5398108872393071,0.4599240014139272,0.763255567338282,0.6359137504418523,0.5881053375751149,0.7441233651466949,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28867272704,4491743232,1613819904,31745196032,2768896,2494152704,963596288,3460517888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5398108872393071,0.4599240014139272,0.763255567338282,0.6359137504418523,0.5881053375751149,0.7441233651466949,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28867272704,4491743232,1613819904,31745196032,2768896,2494152704,963596288,3460517888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5398108872393071,0.4599240014139272,0.763255567338282,0.6359137504418523,0.5881053375751149,0.7441233651466949,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28867272704,4491743232,1613819904,31745196032,2768896,2494152704,963596288,3460517888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5398108872393071,0.4599240014139272,0.763255567338282,0.6359137504418523,0.5881053375751149,0.7441233651466949,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,25127.0
1560,montage2,1.0,mProject,4,2,2,mProject,AMD,EPYC 7B12,2.25,4,4,1,16824102912,12697473024,4126629888,1289428992,15534673920,282177536,2475520000,488509440,3246206976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7209261223047012,0.6315394132202191,0.20263343937787204,0.3366914103923648,0.6899522799575821,0.5096323789324849,20666.0
1560,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon® Platinum 8259CL,2.5,8,8,1,33359015936,28867272704,4491743232,1613819904,31745196032,2768896,2494152704,963596288,3460517888,0,0,0,17.75,5.916666666666667,44.333333333333336,66543572000,22181190666.666668,0.5398108872393071,0.4599240014139272,0.763255567338282,0.6359137504418523,0.5881053375751149,0.7441233651466949,25127.0
