,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
6701,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13044092928,3780009984,1081364480,15742738432,107048960,2636861440,347705344,3091615744,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.07565288675488933,0.053050708513877505,0.6424054338915564,0.7723386813444197,0.15704415036889566,0.04824920950931023,37760.0
6705,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7209930752,9614172160,1223155712,15600947200,162332672,8091140096,530632704,8784105472,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.03595268766834524,0.03788499824335403,0.6018269118163719,0.778779716594449,0.11500175664597728,0.13373931373697154,34962.0
6708,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13044105216,3779997696,1080475648,15743627264,107503616,2637402112,347344896,3092250624,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4437287738611079,0.27983370418081743,0.7321700433306008,0.5223094039114651,0.5685677479798571,0.7398992856306359,45412.0
6719,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10484568064,6339518464,1033318400,15790768128,119574528,5202272256,370700288,5692547072,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.21442791896006558,0.14310809228246868,0.6838622789553811,0.7502049420306828,0.3889214193699497,0.3422531912401921,41981.0
6724,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7206002688,9618100224,1226207232,15597895680,162594816,8091521024,530522112,8784637952,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.20002342194636374,0.14310809228246868,0.7668930788148495,0.798454151539993,0.3883358707108561,0.5271109029160324,40476.0
6730,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7216025600,9608077312,1220812800,15603290112,161816576,8089923584,528809984,8780550144,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.2188780887691767,0.13608150837334582,0.7519030331420541,0.7253776788851154,0.38704766366085025,0.33598782058789084,41503.0
6745,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10566799360,6257287168,1018290176,15805796352,98541568,5184679936,336683008,5619904512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5269937931842137,0.3280243588242183,0.6559901627825272,0.5458484600070266,0.6416442206347348,0.5276964515751259,47887.0
6747,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10450546688,6373539840,1041780736,15782305792,127447040,5208719360,384327680,5720494080,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.9145098957723387,0.7004918608736387,0.7769645157512589,0.7445836749033845,0.7702307061716829,0.9279775149314908,63307.0
6748,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12941295616,3882807296,1111601152,15712501760,134209536,2649853952,383709184,3167772672,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.39817308818362807,0.8517390795175079,0.54461880782293,0.5268766834523949,0.6500761213256822,0.6295233633914978,44248.0
6749,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12955148288,3868954624,1103937536,15720165376,132210688,2648199168,380530688,3160940544,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.222859819651013,0.13936058086426983,0.4330717882656049,0.5699730647616817,0.43787328727017216,0.3760393488698911,41098.0
6750,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12960366592,3863736320,1102090240,15722012672,131059712,2648010752,378888192,3157958656,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5231291720341961,0.3319475348401452,0.4882890268181286,0.3845883592926572,0.617402506148261,0.509837217472772,48005.0
6751,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7126450176,9697652736,1244459008,15579643904,173756416,8117379072,558485504,8849620992,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.1209743529687317,0.11330366553460593,0.5074950228363977,0.6079166178709451,0.255650544560253,0.23539056095561542,39066.0
6757,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12937834496,3886268416,1117114368,15706988544,133398528,2649546752,382513152,3165458432,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5118866377795994,0.3218760979037358,0.5535777023070617,0.5239489401569271,0.8903852910176836,0.8003279072490923,46885.0
6760,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12950933504,3873169408,1109258240,15714844672,131809280,2648227840,380084224,3160121344,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.22426513643283758,0.13936058086426983,0.54461880782293,0.5625951516571027,0.4554397470429793,0.31924112893781476,40753.0
6761,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7122690048,9701412864,1239793664,15584309248,175058944,8120737792,561270784,8857067520,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4657454034430261,0.324042627942382,0.7213959480032791,0.5189132216887223,0.7493851739079517,0.6332123199437873,47153.0
6764,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10442395648,6381690880,1045753856,15778332672,128757760,5209890816,385900544,5724549120,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.08666120154584846,0.055217238552523716,0.6702189951985009,0.7870945075535777,0.1657102705234805,0.0555100128820705,37998.0
6765,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10442194944,6381891584,1043312640,15780773888,129568768,5210394624,387547136,5727510528,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.7588710621852676,0.471308115704415,0.8805480735449116,0.5765312097435297,0.9597142522543624,0.9800327907249092,51565.0
6768,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10446118912,6377967616,1043927040,15780159488,128339968,5209133056,384937984,5722411008,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3626888394425577,0.27228012647851035,0.4981262442909006,0.5389389858297224,0.6389506968029043,0.4222976929382832,44592.0
6778,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10573467648,6250618880,1015078912,15809007616,97542144,5183725568,334913536,5616181248,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.19592458133270874,0.13936058086426983,0.5628293711207402,0.6375453800210797,0.35027520786977395,0.28715306241948707,41496.0
6789,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13037723648,3786379264,1081659392,15742443520,109584384,2638508032,350740480,3098832896,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.24815552172385527,0.13619861810516454,0.4425576765429207,0.6345005269937932,0.5871881953390327,0.4241128937814732,40861.0
6805,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,13057249280,3766853632,1075085312,15749017600,104407040,2635849728,344387584,3084644352,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.03829488230471952,0.7545380021079751,0.47007846352031857,0.6923527345122379,0.1558730530507085,0.14984190186204474,34310.0
6809,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10501591040,6322495488,1029398528,15794688000,115515392,5199073280,364195840,5678784512,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.31186321583323573,0.8208806651832767,0.54461880782293,0.678592341023539,0.66120154584846,0.43201780067923645,42281.0
6819,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12965183488,3858919424,1108598784,15715504128,127389696,2646286336,374075392,3147751424,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.2219229417964633,0.13936058086426983,0.4330717882656049,0.5586134207752664,0.412109146270055,0.3454737088652067,41192.0
6821,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7136563200,9687539712,1238638592,15585464320,172969984,8115269632,556949504,8845189120,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.12741538821876097,0.7584026232579927,0.8019674434945544,0.8248038411992036,0.2667759690830308,0.2288324159737674,38369.0
6826,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10491375616,6332710912,1030729728,15793356800,118312960,5201276928,368631808,5688221696,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4226490221337393,0.27005504157395477,0.6559901627825272,0.5851973298981146,0.7370886520669867,0.6744349455439748,45135.0
6827,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7173447680,9650655232,1232642048,15591460864,167501824,8102752256,542818304,8813072384,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.5142288324159737,0.3218760979037358,0.6898348752781357,0.5894132802435883,0.8981145333177187,0.8491041105515869,46618.0
6830,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824086528,10461495296,6362591232,1039073280,15785013248,125063168,5206511616,380006400,5711581184,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.21677011359643988,0.13936058086426983,0.5795760627708162,0.6684623492212203,0.3729944958426045,0.3982316430495374,41978.0
6836,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7110414336,9713688576,1249128448,15574974464,175566848,8121614336,562020352,8859201536,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.812741538821876,0.913573017917789,0.8517390795175079,0.5896474997072256,0.9859468321817544,0.9973064761681695,52302.0
6865,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7415808000,9408294912,1397030912,15427072000,322416640,7511916544,594804736,8429137920,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.5376507787797166,0.8759807940039818,0.8114533317718703,0.9262208689542101,0.5799273919662724,0.45713783815435066,50377.0
6875,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,6416723968,10407378944,1323462656,15500640256,317743104,8268718080,972009472,9558470656,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.26724440801030563,0.2885583792013116,0.7519030331420541,0.9557325213725261,0.2379669750556271,0.2029511652418316,47444.0
6896,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,7421833216,9402269696,1392824320,15431278592,322392064,7510327296,594780160,8427499520,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.782058789085373,0.5724323691298747,0.7668930788148495,0.7733926689307882,0.9079517507904907,0.8019674434945544,56744.0
6906,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10448777216,6375325696,1339932672,15484170240,340197376,4183126016,919347200,5442670592,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.8050122965218409,0.6335636491392435,0.3416676425810985,0.6515985478393255,0.5613069446070968,0.7342194636374283,59897.0
6907,soykb,82.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824102912,10215473152,6608629760,1303609344,15520493568,318164992,4536340480,926785536,5781291008,0,0,0,23.520000000000003,3.92,110.0,81848616000,13641436000.0,0.7348635671624312,0.6141234336573369,0.8763321231994378,0.8333528516219698,0.5704415036889565,0.41948705937463404,59541.0
6939,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7705645056,8061493248,1230499840,14536638464,312393728,6221557760,716558336,7250509824,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2921887808876918,0.34898700081976813,0.8163133856423468,0.9611195690361869,0.09930905258226959,0.1607916617870945,49104.0
6943,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4817264640,10949873664,1333403648,14433734656,304050176,8942821376,783388672,10030260224,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.13795526408244524,0.19551469727134324,0.7271928797283054,0.8951867900222509,0.06417613303665534,0.1366670570324394,43399.0
6947,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4798164992,10968973312,1339478016,14427660288,304308224,8951738368,787116032,10043162624,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5850802201662958,0.8929617051176953,0.7417730413397353,0.823047195221923,0.5097786626068627,0.47605105984307294,52412.0
6958,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4784914432,10982223872,1339633664,14427504640,304529408,8959397888,792080384,10056007680,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8320646445719639,0.8147324042627941,0.7092750907600421,0.60838505679822,0.7490338447124957,0.9072490923995784,58551.0
6959,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7941353472,7825768448,1199357952,14567763968,300531712,6118027264,624656384,7043215360,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.2931256587422415,0.316664714837803,0.8992856306359058,0.8811336222040052,0.17297107389624078,0.22766131865558026,46962.0
6961,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7699648512,8067489792,1229275136,14537863168,312401920,6223749120,721055744,7257206784,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.8406136549947302,0.648905024007495,0.6424054338915564,0.5976109614708982,0.5935121208572433,0.7949994144513408,61891.0
6971,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4783824896,10983313408,1338068992,14429069312,304570368,8960974848,793444352,10058989568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.4970137018386228,0.8747511418198851,0.7615060311511886,0.8594683218175431,0.3804895186790022,0.5456142405433891,50388.0
6974,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,8402714624,7364423680,1210318848,14556819456,291942400,5704876032,575877120,6572695552,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9339501112542452,0.9298512706405903,0.6898348752781357,0.6446890736620213,0.9889916852090408,0.9974235858999883,62484.0
6989,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10880409600,4886728704,1169080320,14598057984,297746432,3239940096,585277440,4122963968,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7849865323808409,0.935062653706523,0.7213959480032791,0.7176484365850803,0.41398290197915444,0.5009954327204591,56223.0
6991,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7979913216,7787208704,1191792640,14575329280,300359680,6105288704,605995008,7011643392,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.5358941328024359,0.4192528399109966,0.9702541281180466,0.8577116758402623,0.4466565171565757,0.37656634266307526,50977.0
6993,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4799610880,10967527424,1333293056,14433845248,304373760,8953958400,788987904,10047320064,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.29640473123316546,0.3122145450286919,0.47007846352031857,0.8360463754538001,0.19779833704180816,0.23773275559198967,46717.0
7016,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7708954624,8058183680,1231306752,14535831552,312393728,6220292096,712941568,7245627392,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9220049186087365,0.9771636022953507,0.6486122496779483,0.5668111020025765,0.7654292071671156,0.9144513409064294,66390.0
7021,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10881425408,4885712896,1174331392,14592806912,297738240,3237773312,581206016,4116717568,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.695631807003162,0.5313854081274154,0.7470429792715776,0.6813444197212789,0.5377678885115353,0.6820470781121911,55480.0
7028,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10873151488,4893986816,1179848704,14587289600,297742336,3238772736,582946816,4119461888,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7943553109263379,0.935062653706523,0.9394542686497247,0.786977397821759,0.45473708865206697,0.6665885935121209,56138.0
7031,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,4816678912,10950459392,1336762368,14430375936,304029696,8941961216,782958592,10028949504,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.9344185501815201,0.6904204239372292,0.7092750907600421,0.7456376624897528,0.9841901862044736,0.9827848694226491,63088.0
7033,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7722856448,8044281856,1221767168,14545371136,312393728,6218563584,710803456,7241760768,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7961119569036187,0.9557325213725261,0.6838622789553811,0.6949291486122497,0.34641058671975644,0.36661201545848465,60164.0
7045,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7954067456,7813054464,1197105152,14570016768,300453888,6113882112,618557440,7032893440,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.3001522426513643,0.8556622555334349,0.7519030331420541,0.8407307647265487,0.19428504508724675,0.24171448647382598,46392.0
7047,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767121920,7925940224,7841181696,1222344704,14544777216,300482560,6115008512,620003328,7035494400,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.39981262442909005,0.3549010422766132,0.9438458835929266,0.9080688605223094,0.30050357184682047,0.3671390092516688,49937.0
7051,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10884775936,4882362368,1166475264,14600663040,297746432,3239333888,583921664,4121001984,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7595737205761799,0.935062653706523,0.8382714603583559,0.7547722215716126,0.3749853612835226,0.5766483194753484,56227.0
7054,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,10874490880,4892647424,1177399296,14589739008,297746432,3239198720,583618560,4120563712,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.20892376156458603,0.24341257758519735,0.7875629464808526,0.9256353202951165,0.09755240660498889,0.16301674669165006,45445.0
7056,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,15767138304,7709065216,8058073088,1231773696,14535364608,312393728,6219993088,712273920,7244660736,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.7637896709216535,0.6206815786391849,0.6838622789553811,0.6658859351212085,0.5699730647616817,0.6216184564937346,60040.0
