,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
73859,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,8151429120,8672673792,1883541504,14940561408,331628544,5993168896,880721920,7205519360,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,0.5409054805401112,0.45194598888006354,0.009531374106433678,0.15091342335186655,0.6004765687053216,0.5980937251787133,101531.0
74565,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10214092800,6610010112,1847500800,14976602112,302059520,4330065920,541958144,5174083584,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7561556791104052,0.7065131056393963,0.27243844320889593,0.2509928514694202,0.7307386814932486,0.7196187450357426,177948.0
74568,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8124456960,8699645952,2111377408,14712725504,314572800,5939032064,744218624,6997823488,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6060365369340747,0.5615567911040508,0.7057188244638603,0.6687847498014297,0.6584590945194598,0.6576648133439238,125082.0
74570,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10184441856,6639661056,2890973184,13933129728,292564992,3406168064,481611776,4180344832,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.7601270849880858,0.7088959491660047,0.09571088165210485,0.2017474185861795,0.7521842732327244,0.7402700555996823,179926.0
74571,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9059549184,7764553728,3003924480,13820178432,301973504,4328583168,541155328,5171712000,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.5830023828435266,0.5726767275615567,0.05361397934868943,0.06830818109610802,0.5893566322478158,0.5234312946783161,128565.0
74576,soykb,238.0,gatk-wrapper,25,25,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10198343680,6625759232,1868279808,14955823104,302194688,4332146688,542715904,5177057280,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.6886417791898332,0.6528991262907069,0.19857029388403494,0.26052422557585386,0.6822875297855441,0.6783161239078633,159380.0
74957,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12773351424,4050735104,1271590912,15552495616,114749440,2705752064,358637568,3179139072,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.43208895949166004,0.34273232724384434,0.45313741064336777,0.7426528991262907,0.5075456711675933,0.545671167593328,71483.0
74959,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10023997440,6800105472,1576992768,15247110144,107896832,5151236096,353558528,5612691456,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.562351072279587,0.44638602065131056,0.05361397934868943,0.18347895154884827,0.5901509134233519,0.6243050039714059,98742.0
74965,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8261984256,8562118656,3334021120,13490081792,106307584,5149036544,350560256,5605904384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5631453534551231,0.44797458300238285,0.8574265289912628,0.7450357426528992,0.6298649722001588,0.6338363780778395,98624.0
74971,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9395159040,7428927488,2063175680,14760910848,114814976,5257830400,371462144,5744107520,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5337569499602859,0.4328832406671962,0.15965051628276408,0.2795869737887212,0.6108022239872914,0.636219221604448,95211.0
74974,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9959100416,6865002496,1619873792,15204229120,110415872,5154291712,359030784,5623738368,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5472597299444003,0.4328832406671962,0.27243844320889593,0.6457505957108816,0.6060365369340747,0.6902303415409056,95420.0
74976,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10013753344,6810349568,1580896256,15243206656,107069440,5150027776,352174080,5609271296,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4948371723590151,0.4098490865766481,0.4312946783161239,0.6743447180301827,0.5861795075456712,0.5917394757744241,89893.0
75091,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13199413248,3624689664,1069060096,15755042816,97095680,2533056512,325230592,2955382784,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4082605242255759,0.33042096902303414,0.3455123113582208,0.613979348689436,0.5440826052422557,0.5416997617156474,66881.0
75105,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13196836864,3627266048,1069633536,15754469376,97980416,2533474304,326262784,2957717504,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3248610007942812,0.5750595710881652,0.5270055599682287,0.6711675933280381,0.494042891183479,0.4964257347100874,56215.0
75106,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,13190283264,3633819648,1071357952,15752744960,99639296,2534694912,327692288,2962026496,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.3629864972200159,0.31215250198570293,0.36100079428117554,0.6441620333598094,0.5043685464654488,0.5003971405877681,61538.0
75108,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,7162556416,9661530112,1213145088,15610941440,156860416,8175104000,518799360,8850763776,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.44956314535345515,0.3534551231135822,0.45869737887212075,0.5933280381254964,0.5210484511517077,0.5409054805401112,73584.0
75109,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824086528,7165513728,9658572800,1215311872,15608774656,156033024,8173002752,517292032,8846327808,0,0,0,15.68,3.92,110.0,54565728000,13641432000.0,0.4209690230341541,0.34154090548054006,0.36100079428117554,0.5980937251787133,0.5138999205718825,0.5178713264495631,70018.0
80078,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8357470208,8466632704,2879213568,13944889344,340602880,4825985024,904331264,6070919168,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.17791898332009531,0.41382049245432884,0.3244638602065131,0.014297061159650517,0.3272438443208896,0.36814932486100077,29951.0
80087,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10272870400,6551232512,1793531904,15030571008,338042880,4000051200,870432768,5208526848,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.20015885623510724,0.4904686258935664,0.007545671167593328,0.009531374106433678,0.2708498808578237,0.27164416203335984,33696.0
80093,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10447941632,6376161280,1688186880,15135916032,339243008,3927511040,887996416,5154750464,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.1993645750595711,0.4074662430500397,0.021842732327243843,0.015885623510722795,0.2962668784749802,0.24106433677521844,34356.0
80099,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9524731904,7299371008,1719635968,15104466944,340729856,4827463680,906526720,6074720256,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,0.0937251787132645,0.08260524225575853,0.6282764098490865,0.0023828435266084196,0.1739475774424146,0.19777601270849882,26174.0
81128,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13377396736,3446706176,1028952064,15795150848,107999232,2372481024,332546048,2813026304,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.8800635424940428,0.9261318506751389,0.9638602065131056,0.6036536934074662,0.8332009531374106,0.8324066719618745,300537.0
81129,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7164260352,9659826176,1215877120,15608209408,167370752,8131538944,544260096,8843169792,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.9444003177124702,0.9245432883240667,0.994837172359015,0.5647339158061954,0.9086576648133439,0.920571882446386,347008.0
81135,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7177445376,9646641152,1213788160,15610298368,166330368,8125730816,540573696,8832634880,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.9261318506751389,0.9531374106433678,1.0,0.6386020651310563,0.875297855440826,0.9269261318506752,334331.0
81141,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,13377273856,3446829056,1023512576,15800590336,109555712,2373361664,334360576,2817277952,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.9420174741858618,0.9229547259729945,0.9678316123907864,0.5075456711675933,0.8911834789515488,0.9038919777601271,344691.0
81143,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824086528,7169835008,9654251520,1216028672,15608057856,166854656,8128884736,542916608,8838656000,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.8443208895949167,0.8474980142970611,0.9857029388403495,0.6227164416203336,0.8260524225575854,0.8038125496425735,275073.0
81147,soykb,446.0,gatk-wrapper,41,41,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,16824102912,10345345024,6478757888,1075200000,15748902912,119697408,5295591424,378998784,5794287616,0,0,0,23.520000000000003,3.92,110.0,81848584000,13641430666.666666,0.9007148530579825,0.897537728355838,0.9992057188244639,0.6568705321683876,0.880857823669579,0.8713264495631453,318921.0
81266,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6244356096,10579746816,1260933120,15563169792,332705792,8717111296,676663296,9726480384,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.24066719618745036,0.1898332009531374,0.37212073073868146,0.6211278792692613,0.369340746624305,0.2732327243844321,39130.0
81270,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10888806400,5935296512,1412390912,15411712000,340844544,3768320000,907046912,5016211456,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.16044479745830023,0.14853057982525814,0.37212073073868146,0.6115965051628277,0.358220810166799,0.3987291501191422,33331.0
81271,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,6251229184,10572873728,1256710144,15567392768,332697600,8715964416,675217408,9723879424,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.2676727561556791,0.517077045274027,0.4888800635424941,0.5798252581413821,0.4074662430500397,0.42652899126290705,40125.0
81273,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10876784640,5947318272,1417056256,15407046656,340881408,3770830848,911503360,5023215616,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.22478157267672758,0.17791898332009531,0.4888800635424941,0.6822875297855441,0.3534551231135822,0.38046068308181097,37156.0
81274,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,4755374080,12068728832,1501130752,15322972160,349044736,9616863232,1069535232,11035443200,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.2454328832406672,0.1914217633042097,0.49682287529785546,0.7013502779984114,0.3733121525019857,0.39078633836378074,39146.0
81283,soykb,82.0,gatk-wrapper,13,13,2,genotype_gvcfs,Intel®,Xeon®,2.8,4,2,1,16824102912,10878640128,5945462784,1414451200,15409651712,340881408,3771072512,911929344,5023883264,0,0,0,15.68,3.92,110.0,54565744000,13641436000.0,0.1556791104050834,0.1517077045274027,0.4733915806195393,0.687053216838761,0.3248610007942812,0.4066719618745036,33738.0
81321,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8731893760,7035244544,1753829376,14013308928,338272256,4453007360,899612672,5690892288,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5718824463860206,0.45710881652104846,0.7112787926926132,0.3367752184273233,0.5615567911040508,0.5702938840349483,102634.0
81323,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8979173376,6787964928,1463648256,14303490048,338272256,4509167616,895504384,5742944256,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.45115170770452745,0.3828435266084194,0.8927720413026211,0.8848292295472597,0.49007148530579825,0.482922954725973,83525.0
81325,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8851664896,6915473408,1751728128,14015410176,338272256,4338528256,896507904,5573308416,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.5702938840349483,0.45313741064336777,0.6679904686258935,0.8347895154884829,0.5003971405877681,0.5099285146942018,100998.0
81326,soykb,134.0,gatk-wrapper,17,17,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,8182390784,7584747520,2421190656,13345947648,338272256,4337733632,895815680,5571821568,0,0,0,12.7,3.175,110.0,40992952000,10248238000.0,0.52263701350278,0.4328832406671962,0.7915011914217633,0.8768864177918984,0.5377283558379666,0.5528196981731532,94802.0
82963,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11009896448,4757241856,1176825856,14590312448,296808448,3126259712,564248576,3987316736,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.06274821286735505,0.0687053216838761,0.33161239078633836,0.9666401906274821,0.2073073868149325,0.187450357426529,25408.0
82966,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11018670080,4748468224,1168654336,14598483968,296779776,3126145024,564023296,3986948096,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.13502779984114377,0.11199364575059571,0.27879269261318507,0.9396346306592533,0.23669579030976964,0.17474185861795075,28437.0
82969,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10859732992,4907405312,1188356096,14578782208,307183616,3234959360,592420864,4134563840,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.1898332009531374,0.1374106433677522,0.4054805401111994,0.9547259729944401,0.27005559968228754,0.17235901509134233,33146.0
82970,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,10854141952,4912996352,1191591936,14575546368,307232768,3235725312,594051072,4137009152,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.028594122319301033,0.0409054805401112,0.3403494837172359,0.988880063542494,0.18268467037331215,0.17871326449563146,22865.0
82971,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,2803335168,12963803136,1365630976,14401507328,290480128,11101216768,633131008,12024827904,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.03256552819698173,0.04328832406671962,0.505162827640985,0.971405877680699,0.18427323272438442,0.18268467037331215,23838.0
82972,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767121920,10774654976,4992466944,1237487616,14529634304,299536384,3289972736,580173824,4169682944,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.10325655281969817,0.08498808578236697,0.5349483717235901,0.982525814138205,0.21207307386814933,0.17156473391580618,26678.0
82979,soykb,56.0,gatk-wrapper,11,11,2,genotype_gvcfs,Intel®,Xeon®,2.2,4,2,1,15767138304,11011932160,4755206144,1174110208,14593028096,296849408,3126583296,564277248,3987709952,0,0,0,23.520000000000003,3.92,110.0,77133080000,12855513333.333334,0.13899920571882446,0.10722795869737886,0.39515488482922956,0.9690230341540905,0.2549642573471009,0.18824463860206514,29805.0
